|136518180|72023|R|Fairway Independent Mortgage Corporation|Other||5.99|5.99|401000.0||400000.0|360|52023|72023|1.0|359.0|359.0|62053.0|80|80|1|39.0|801.0||N|P|SF|1|P|MN|33460|551||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518180|82023|R|Fairway Independent Mortgage Corporation|Other||5.99|5.99|401000.0||400000.0|360|52023|72023|2.0|358.0|358.0|62053.0|80|80|1|39.0|801.0||N|P|SF|1|P|MN|33460|551||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||401.76|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518180|92023|R|Fairway Independent Mortgage Corporation|Other||5.99|5.99|401000.0||400000.0|360|52023|72023|3.0|357.0|357.0|62053.0|80|80|1|39.0|801.0||N|P|SF|1|P|MN|33460|551||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||403.76|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518181|72023|R|Fairway Independent Mortgage Corporation|Lakeview Loan Servicing, LLC||6.125|6.125|480000.0||480000.0|360|62023|82023|0.0|360.0|360.0|72053.0|85|85|2|19.0|816.0|796.0|Y|P|SF|1|P|WA|42660|981|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518181|82023|R|Fairway Independent Mortgage Corporation|Lakeview Loan Servicing, LLC||6.125|6.125|480000.0||480000.0|360|62023|82023|1.0|359.0|359.0|72053.0|85|85|2|19.0|816.0|796.0|Y|P|SF|1|P|WA|42660|981|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||536.66||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518181|92023|R|Fairway Independent Mortgage Corporation|Lakeview Loan Servicing, LLC||6.125|6.125|480000.0||479000.0|360|62023|82023|2.0|358.0|358.0|72053.0|85|85|2|19.0|816.0|796.0|Y|P|SF|1|P|WA|42660|981|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||539.4||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518182|72023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||7.625|7.625|277000.0||277000.0|360|52023|72023|1.0|359.0|358.0|62053.0|80|80|2|42.0|802.0|771.0|N|P|PU|1|S|NC|34820|284||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518182|82023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||7.625|7.625|277000.0||277000.0|360|52023|72023|2.0|358.0|358.0|62053.0|80|80|2|42.0|802.0|771.0|N|P|PU|1|S|NC|34820|284||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518182|92023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||7.625|7.625|277000.0||276000.0|360|52023|72023|3.0|357.0|357.0|62053.0|80|80|2|42.0|802.0|771.0|N|P|PU|1|S|NC|34820|284||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||203.1|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518183|72023|C|U.S. Bank N.A.|U.S. Bank N.A.||6.99|6.99|288000.0||287000.0|360|62023|82023|0.0|360.0|359.0|72053.0|83|83|2|44.0|746.0|749.0|N|R|SF|1|P|OK|22900|749|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518183|82023|C|U.S. Bank N.A.|U.S. Bank N.A.||6.99|6.99|288000.0||287000.0|360|62023|82023|1.0|359.0|358.0|72053.0|83|83|2|44.0|746.0|749.0|N|R|SF|1|P|OK|22900|749|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||237.5||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518183|92023|C|U.S. Bank N.A.|U.S. Bank N.A.||6.99|6.99|288000.0||287000.0|360|62023|82023|2.0|358.0|357.0|72053.0|83|83|2|44.0|746.0|749.0|N|R|SF|1|P|OK|22900|749|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||238.88||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518184|72023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.625|6.625|358000.0||358000.0|360|62023|82023|0.0|360.0|360.0|72053.0|48|48|2|41.0|667.0|640.0|N|C|PU|1|P|FL|27260|320||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||P|N|||||||||||||||7|N|||7|||7|
|136518184|82023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.625|6.625|358000.0||357000.0|360|62023|82023|1.0|359.0|359.0|72053.0|48|48|2|41.0|667.0|640.0|N|C|PU|1|P|FL|27260|320||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||315.64|||||||||||||||||||||||||N|||||7||N|||||P|N|||||||||||||||7|N|||7|||7|
|136518184|92023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.625|6.625|358000.0||357000.0|360|62023|82023|2.0|358.0|358.0|72053.0|48|48|2|41.0|667.0|640.0|N|C|PU|1|P|FL|27260|320||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||317.38|||||||||||||||||||||||||N|||||7||N|||||P|N|||||||||||||||7|N|||7|||7|
|136518185|72023|R|Other|Lakeview Loan Servicing, LLC||7.375|7.375|363000.0||362000.0|360|62023|82023|0.0|360.0|359.0|72053.0|73|73|1|36.0|788.0||Y|P|SF|1|P|IL|16980|600||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518185|82023|R|Other|Lakeview Loan Servicing, LLC||7.375|7.375|363000.0||362000.0|360|62023|82023|1.0|359.0|359.0|72053.0|73|73|1|36.0|788.0||Y|P|SF|1|P|IL|16980|600||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518185|92023|R|Other|Lakeview Loan Servicing, LLC||7.375|7.375|363000.0||362000.0|360|62023|82023|2.0|358.0|358.0|72053.0|73|73|1|36.0|788.0||Y|P|SF|1|P|IL|16980|600||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||277.53|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518186|72023|B|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.875|6.875|238000.0||238000.0|360|62023|82023|0.0|360.0|360.0|72053.0|97|97|1|30.0|749.0||Y|P|SF|1|P|MI|19820|481|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518186|82023|B|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.875|6.875|238000.0||237000.0|360|62023|82023|1.0|359.0|359.0|72053.0|97|97|1|30.0|749.0||Y|P|SF|1|P|MI|19820|481|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||199.66||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518186|92023|B|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.875|6.875|238000.0||237000.0|360|62023|82023|2.0|358.0|357.0|72053.0|97|97|1|30.0|749.0||Y|P|SF|1|P|MI|19820|481|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||402.77||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518187|72023|C|Lakeview Loan Servicing, LLC|Lakeview Loan Servicing, LLC||6.5|6.5|707000.0||707000.0|360|52023|72023|1.0|359.0|359.0|62053.0|95|95|2|40.0|700.0|719.0|Y|P|CO|1|P|CA|41860|946|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518187|82023|C|Lakeview Loan Servicing, LLC|Lakeview Loan Servicing, LLC||6.5|6.5|707000.0||706000.0|360|52023|72023|2.0|358.0|358.0|62053.0|95|95|2|40.0|700.0|719.0|Y|P|CO|1|P|CA|41860|946|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||642.77||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518187|92023|C|Lakeview Loan Servicing, LLC|Lakeview Loan Servicing, LLC||6.5|6.5|707000.0||705000.0|360|52023|72023|3.0|357.0|357.0|62053.0|95|95|2|40.0|700.0|719.0|Y|P|CO|1|P|CA|41860|946|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||646.25||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518188|72023|R|Other|NationStar Mortgage, LLC||6.375|6.375|170000.0||170000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|43|43|2|49.0|684.0|668.0|N|P|SF|1|P|MN|0|550||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||H||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518188|82023|R|Other|NationStar Mortgage, LLC||6.375|6.375|170000.0||170000.0|360|72023|92023|0.0|360.0|360.0|82053.0|43|43|2|49.0|684.0|668.0|N|P|SF|1|P|MN|0|550||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||H||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518188|92023|R|Other|NationStar Mortgage, LLC||6.375|6.375|170000.0||170000.0|360|72023|92023|1.0|359.0|359.0|82053.0|43|43|2|49.0|684.0|668.0|N|P|SF|1|P|MN|0|550||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||157.45|||||||||||||||||||||||||N|||||H||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518189|72023|R|Other|Other||6.75|6.75|238000.0||238000.0|360|62023|82023|0.0|360.0|360.0|72053.0|95|95|2|33.0|720.0|760.0|N|P|SF|1|P|NE|30700|685|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518189|82023|R|Other|Other||6.75|6.75|238000.0||237000.0|360|62023|82023|1.0|359.0|359.0|72053.0|95|95|2|33.0|720.0|760.0|N|P|SF|1|P|NE|30700|685|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||204.48||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518189|92023|R|Other|Other||6.75|6.75|238000.0||237000.0|360|62023|82023|2.0|358.0|358.0|72053.0|95|95|2|33.0|720.0|760.0|N|P|SF|1|P|NE|30700|685|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||205.63||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518190|72023|R|Other|Other||6.25|6.25|600000.0||600000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|64|64|1|29.0|803.0||Y|P|SF|1|P|VA|47900|222||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518190|82023|R|Other|Other||6.25|6.25|600000.0||599000.0|360|72023|92023|0.0|360.0|359.0|82053.0|64|64|1|29.0|803.0||Y|P|SF|1|P|VA|47900|222||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||569.3|||||||||||||||||||||||||Y|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518190|92023|R|Other|Other||6.25|6.25|600000.0||599000.0|360|72023|92023|1.0|359.0|359.0|82053.0|64|64|1|29.0|803.0||Y|P|SF|1|P|VA|47900|222||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518191|72023|R|Other|Specialized Loan Servicing, LLC||6.875|6.875|596000.0||596000.0|360|62023|82023|0.0|360.0|360.0|72053.0|80|80|1|23.0|718.0||Y|P|SF|1|P|RI|39300|28||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||P|N|||||||||||||||7|N|||7|||7|
|136518191|82023|R|Other|Specialized Loan Servicing, LLC||6.875|6.875|596000.0||595000.0|360|62023|82023|1.0|359.0|359.0|72053.0|80|80|1|23.0|718.0||Y|P|SF|1|P|RI|39300|28||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||500.72|||||||||||||||||||||||||N|||||7||N|||||P|N|||||||||||||||7|N|||7|||7|
|136518191|92023|R|Other|Specialized Loan Servicing, LLC||6.875|6.875|596000.0||595000.0|360|62023|82023|2.0|358.0|358.0|72053.0|80|80|1|23.0|718.0||Y|P|SF|1|P|RI|39300|28||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||503.59|||||||||||||||||||||||||N|||||7||N|||||P|N|||||||||||||||7|N|||7|||7|
|136518192|72023|R|Other|PHH Mortgage Corporation||6.625|6.625|88000.0||88000.0|360|62023|82023|0.0|360.0|360.0|72053.0|75|75|2|19.0|756.0|775.0|N|P|SF|1|S|PA|0|167||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518192|82023|R|Other|PHH Mortgage Corporation||6.625|6.625|88000.0||88000.0|360|62023|82023|1.0|359.0|358.0|72053.0|75|75|2|19.0|756.0|775.0|N|P|SF|1|S|PA|0|167||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||155.26|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518192|92023|R|Other|PHH Mortgage Corporation||6.625|6.625|88000.0||88000.0|360|62023|82023|2.0|358.0|358.0|72053.0|75|75|2|19.0|756.0|775.0|N|P|SF|1|S|PA|0|167||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518193|72023|C|NewRez LLC|New Residential Mortgage LLC||5.375|5.375|170000.0||170000.0|120|62023|82023|0.0|120.0|120.0|72033.0|39|39|2|45.0|785.0|814.0|N|P|SF|1|P|TN|32820|380||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518193|82023|C|NewRez LLC|New Residential Mortgage LLC||5.375|5.375|170000.0||169000.0|120|62023|82023|1.0|119.0|119.0|72033.0|39|39|2|45.0|785.0|814.0|N|P|SF|1|P|TN|32820|380||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||1072.98|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518193|92023|C|NewRez LLC|New Residential Mortgage LLC||5.375|5.375|170000.0||168000.0|120|62023|82023|2.0|118.0|118.0|72033.0|39|39|2|45.0|785.0|814.0|N|P|SF|1|P|TN|32820|380||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||1077.79|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518194|72023|R|DHI Mortgage Company, Ltd.|Specialized Loan Servicing, LLC||5.25|5.25|184000.0||184000.0|360|62023|82023|0.0|360.0|359.0|72053.0|49|49|2|41.0|814.0|814.0|N|P|PU|1|P|AL|19300|365||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518194|82023|R|DHI Mortgage Company, Ltd.|Specialized Loan Servicing, LLC||5.25|5.25|184000.0||184000.0|360|62023|82023|1.0|359.0|359.0|72053.0|49|49|2|41.0|814.0|814.0|N|P|PU|1|P|AL|19300|365||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518194|92023|R|DHI Mortgage Company, Ltd.|Specialized Loan Servicing, LLC||5.25|5.25|184000.0||183000.0|360|62023|82023|2.0|358.0|358.0|72053.0|49|49|2|41.0|814.0|814.0|N|P|PU|1|P|AL|19300|365||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||212.39|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518195|72023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.99|6.99|584000.0||584000.0|360|52023|72023|1.0|359.0|359.0|62053.0|92|92|2|35.0|693.0|715.0|Y|P|PU|1|P|TX|26420|773|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518195|82023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.99|6.99|584000.0||583000.0|360|52023|72023|2.0|358.0|358.0|62053.0|92|92|2|35.0|693.0|715.0|Y|P|PU|1|P|TX|26420|773|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||482.6||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518195|92023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.99|6.99|584000.0||583000.0|360|52023|72023|3.0|357.0|357.0|62053.0|92|92|2|35.0|693.0|715.0|Y|P|PU|1|P|TX|26420|773|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||485.41||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518196|72023|C|Flagstar Bank, National Association|Flagstar Bank, National Association||5.5|5.5|100000.0||100000.0|360|62023|82023|0.0|360.0|359.0|72053.0|11|11|2|14.0|809.0|806.0|N|P|PU|1|P|MN|33460|554||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518196|82023|C|Flagstar Bank, National Association|Flagstar Bank, National Association||5.5|5.5|100000.0||100000.0|360|62023|82023|1.0|359.0|358.0|72053.0|11|11|2|14.0|809.0|806.0|N|P|PU|1|P|MN|33460|554||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||109.96|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
